ProductId,ProductName,PriceRegular,PriceSale,Category1,Category2,Category3,Category4,Category5,Category6,ProductUnitSize,Energie (kcal),Energie (kJ),Vet,waarvan verzadigd,waarvan onverzadigd,Koolhydraten,waarvan suikers,Voedingsvezel,Eiwitten,Zout,Vitamine C,Kalium/Potassium,waarvan enkelvoudig onverzadigd,waarvan meervoudig onverzadigd,Alcohol,Calcium,Vitamine B2 / Riboflavine,Vitamine B12 / Cyano-Cobalamine,Fosfor,Ijzer,Vitamine A,Vitamine D,Vitamine B11 / Foliumzuur,Jodium,Vitamine E,Linolzuur,Alfa-Linoleenzuur,Vitamine B3 / Niacine,Magnesium,Zink,Omega 3 Vetzuren,Vitamine B6 / Pyridoxine,Vitamine B1 / Thiamine,Vitamine K,Vitamine B5 / Pantotheenzuur,Koper,Natrium,waarvan polyolen,Seleen,Vitamine H / Biotine,waarvan toegevoegde suikers,Omega 6 Vetzuren,Folaat,Mangaan,Chloride,Sulfaat,Nitraten,Bicarbonaat,Siliciumdioxide (Sio2),Ash,Lactose,Glucose,Maltodextrine,Vitamin D2,Vitamine B7 / Inositol,Molybdeen,Seleen (Organisch),Eicosapentaeenzuur,Docosahexaeenzuur,waarvan zetmeel,Cholesterol,Transvet,"Organic Acids, Total","Ph, Hydrogen Ion Concentration",Fluoride,Carnitine,Choline,Taurine,Nucleotide,Arachidonzuur,Wei-Eiwit,Caseïne,Palmitinezuur,Galactose In Voedingsvezel,Fructose In Voedingsvezel,Chroom,Tafelzout Gemengd Met Een Kleine Hoeveelheid Van Verschillende Jodiumbevattende Zouten,Betaglucanen,Vitamin A; Calculated By Summation Of The Vitamin A Activities Of Retinol And The Active Carotenoids,Niacine Equivalent,Vitamine D3,Galactooligosaccharides (Gos),Vita K-1,Safranal,Omega 9 Vetzuren,Collageen hydrolysaten,Plantaardige Eiwitten,Oligomere proanthocyanidinen (OPC),Ingredients,ContainedAllergens,MayContainAllergens,NonFoodIngredients,ImageLowURL,ImageMediumURL,ImageHighURL
934,AH Erwtensoep,1.99,NA,"Soepen, sauzen, kruiden, olie",Conserven,Soepen in blik,Erwtensoep in blik,NA,NA,800 ml,89,373,3.1 g,1 g,2 g,9.2 g,1.1 g,2.8 g,4.7 g,0.75 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: water, groente (22% spliterwt, 4,3% wortel, 3,6% doperwt, 3,2% prei, 2,2% ui), 7,9% varkensvleesᵃ, 4,7% aardappel, 4% erwtenpuree, gemodificeerd maïszetmeel, zout, varkenscollageenᵃ, varkenseiwit, raapolie, selderijblad, natuurlijk aroma (selderij), witte peper, stabilisator (difosfaten [E450]), gehydrolyseerd plantaardig eiwit (zonnebloem, raap, maïs), zuurteregelaar (glucono-delta-lacton [E575]), rookaroma, verdikkingsmiddel (cellulosegom [E466]), maltodextrine, voedingszuur (citroenzuur [E330]), antioxidant (natriumascorbaat [E301]), conserveermiddel (natriumnitriet [E250]), specerijenextract (capsicum, zwarte peper, koriander, gember), rook. Waarvan toegevoegde suikers 0.00g per 100 milliliter en waarvan toegevoegd zout 0.54g per 100 milliliter",Selderij,NA,NA,https://static.ah.nl/dam/product/AHI_43545239393437303136?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393437303136?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393437303136?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
935,AH Mix voor pannenkoeken naturel,0.75,NA,"Salades, pizza, maaltijden","Pannenkoeken, poffertjes",Pannenkoekenmix,Pannenkoekenmix (diverse),NA,NA,400 g,177,745,3.3 g,1.8 g,1.5 g,28 g,3.7 g,1.6 g,7.9 g,0.63 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: tarwebloem, boekweitmeel, volkoren havermeel, gejodeerd zout, rijsmiddel (difosfaat [E450], natriumcarbonaat [E500]), tarwezetmeel. Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.37g per 100 gram","Glutenbevattende Granen, Haver, Tarwe","Eieren, Melk, Gerst, Spelt, Lactose, Lupine, Rogge",NA,https://static.ah.nl/dam/product/AHI_43545239363338373836?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363338373836?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363338373836?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
937,Vaseline Bodylotion essential healing,7.35,NA,Drogisterij,Lichaamsverzorging,Huidverzorging,Bodylotion en bodymilk,Bodylotion,Bodylotion alle huidtypes,200 ml,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hexylkaneelaldehyde (Hexylcinnamaldehyde), Geraniol, Kaneelalcohol, Benzylalcohol, Alpha-Amylcinnamaldehyde, Coumarine, Alfa-Isomethylionon, D-Limoneen, Citronellol, Linalool",NA,"Ingredients: Aqua, Glycerin, Stearic Acid, Isopropyl Myristate, Paraffinum Liquidum, Glyceryl Stearate, Glycol Stearate, Dimethicone, PEG-100 Stearate, Petrolatum, Cetyl Alcohol, Tapioca Starch, Phenoxyethanol, Magnesium Aluminum Silicate, Methylparaben, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Parfum, Sodium Hydroxide, Propylparaben, Xanthan Gum, Disodium EDTA, Stearamide AMP, Lactic Acid, Avena Sativa Straw Extract, Alpha-Isomethyl Ionone, Amyl Cinnamal, Benzyl Alcohol, Cinnamyl Alcohol, Citronellol, Coumarin, Geraniol, Hexyl Cinnamal, Limonene, Linalool.",https://static.ah.nl/dam/product/AHI_43545239393937333332?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393937333332?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393937333332?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
944,AH Mienestjes,1.19,NA,"Pasta, rijst en wereldkeuken","Pasta, rijst, noedels","Noedels, mie",Mie,NA,NA,500 g,351,1487,1.5 g,0.1 g,1.4 g,72 g,3.5 g,2.5 g,11 g,0.03 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: tarwebloem, durumtarwegriesmeel. Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram","Glutenbevattende Granen, Tarwe","Eieren, Soja",NA,https://static.ah.nl/dam/product/AHI_4354523130303737353832?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303737353832?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303737353832?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
948,AH Witte snelkook rijst,0.99,NA,"Pasta, rijst en wereldkeuken","Pasta, rijst, noedels",Rijst,Witte rijst,NA,NA,400 g,354,1504,1 g,0.4 g,0.7 g,80 g,0 g,1.1 g,5.8 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: rijst. Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram,NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239393039393731?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393039393731?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393039393731?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
951,AH Patent tarwebloem,0.89,NA,"Pasta, rijst en wereldkeuken",Bakbenodigdheden,"Basismeel, bloem",Tarwebloem,NA,NA,1 kg,343,1453,1 g,0.1 g,0.6 g,72 g,0.7 g,2.8 g,10 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten:  Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram,"Glutenbevattende Granen, Tarwe","Spelt, Rogge",NA,https://static.ah.nl/dam/product/AHI_434d50303133303535?revLabel=2&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50303133303535?revLabel=2&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50303133303535?revLabel=2&rendition=800x800_JPG_Q90&fileType=binary
952,AH Patent tarwebloem,0.55,NA,"Pasta, rijst en wereldkeuken",Bakbenodigdheden,"Basismeel, bloem",Tarwebloem,NA,NA,500 g,343,1453,1 g,0.1 g,0.6 g,72 g,0.7 g,2.8 g,10 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: tarwebloem. Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram,"Glutenbevattende Granen, Tarwe","Haver, Spelt, Rogge",NA,https://static.ah.nl/dam/product/AHI_43545239363730323335?revLabel=2&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363730323335?revLabel=2&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363730323335?revLabel=2&rendition=800x800_JPG_Q90&fileType=binary
953,AH Zelfrijzend bakmeel,0.59,NA,"Pasta, rijst en wereldkeuken",Bakbenodigdheden,"Basismeel, bloem",(Zelfrijzend) bakmeel,NA,NA,500 g,340,1441,1.4 g,0.4 g,1.1 g,68 g,0.6 g,3.7 g,12 g,1.63 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: tarwebloem, rijsmiddel (difosfaat [E450], natriumcarbonaat [E500]), tarwezetmeel. Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram","Glutenbevattende Granen, Tarwe","Gerst, Haver, Spelt, Rogge",NA,https://static.ah.nl/dam/product/AHI_434d50313232363730?revLabel=3&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50313232363730?revLabel=3&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50313232363730?revLabel=3&rendition=800x800_JPG_Q90&fileType=binary
954,AH Paneermeel naturel beschuit,0.59,NA,"Pasta, rijst en wereldkeuken",Bakbenodigdheden,Paneermeel,Paneermeel (naturel),NA,NA,150 g,365,1545,2.7 g,1.1 g,1.5 g,71 g,6 g,4.2 g,12 g,1.68 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: tarwebloem, tarwemeel, gist, glucosestroop, suiker, scharrelei, zout, gejodeerd zout, plantaardige olie (palm, raap), emulgator (sojalecithine [E322], natriumstearoyl-2-lactylaat [E481]), moutmeel (tarwe, rogge, gerst), antioxidant (ascorbinezuur [E300]), tarwegluten, erwteneiwit, ijzer, vitaminen (B1, B2, B3, foliumzuur).  Waarvan toegevoegde suikers 6.0g per 100 gram en waarvan toegevoegd zout 1.24g per 100 gram","Eieren, Glutenbevattende Granen, Soja, Gerst, Rogge, Tarwe","Melk, Sesamzaad, Mosterd, Lactose",NA,https://static.ah.nl/dam/product/AHI_43545239363730323330?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363730323330?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363730323330?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
962,AH Pepermunt,1.59,NA,"Snoep, chocolade, koek","Pepermunt, keelpastilles",Pepermunt,"Rol, zakje pepermunt",NA,NA,250 g,398,1692,0 g,0 g,0 g,99 g,99 g,0 g,0.5 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: suiker, rundergelatine, gemodificeerd aardappelzetmeel, natuurlijk muntaroma. Waarvan toegevoegde suikers 99g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram",NA,NA,NA,https://static.ah.nl/dam/product/AHI_434d50323333393031?revLabel=3&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50323333393031?revLabel=3&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50323333393031?revLabel=3&rendition=800x800_JPG_Q90&fileType=binary
992,Olay Dagcreme double action,10.99,NA,Drogisterij,Gezichtsverzorging,Gezichtscreme,Dagcreme,Dagcreme vrouw,NA,50 ml,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Aqua, Glycerin, Ethylhexyl Methoxycinnamate, Cetyl Alcohol, Petrolatum, Cyclopentasiloxane, Stearyl Alcohol, Isopropyl Palmitate, BHT, Dimethicone, PEG/PPG-18/18 Dimethicone, Stearic Acid, Palmitic Acid, EDTA, Carbomer, Sodium Hydroxide, PEG-100 Stearate, Titanium Dioxide, Methylparaben, Propylparaben, Imidazolidinyl Urea, Parfum, Benzyl Benzoate, Alpha-Isomethyl Ionone, Citronellol, CI 14700",https://static.ah.nl/dam/product/AHI_4354523130303931363435?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303931363435?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303931363435?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1015,Delicata Reep witte chocolade met vanille aroma,1.49,NA,"Snoep, chocolade, koek",Chocolade,Repen en tabletten,Witte chocolade repen,Witte chocolade,NA,100 g,549,2292,33 g,20 g,13 g,55 g,55 g,0 g,8 g,0.28 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: suiker, vollemelkpoeder, cacaoboter°, emulgator (sojalecithine [E322]), natuurlijk vanillearoma. Waarvan toegevoegde suikers 44g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram °Rainforest Alliance gecertificeerd. Zie voor meer informatie ra.org  melkbestanddelen ten minste 29%.","Melk, Soja, Lactose","Noten, Amandel, Hazelnoot",NA,https://static.ah.nl/dam/product/AHI_43545239393130303234?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393130303234?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393130303234?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1016,Delicata Reep melk chocolade,2.59,NA,"Snoep, chocolade, koek",Chocolade,Repen en tabletten,Melkchocolade repen,Melkchocolade,NA,200 g,553,2303,35 g,21 g,12 g,51 g,49 g,3.2 g,6.8 g,0.18 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: suiker, vollemelkpoeder, cacaoboter°, cacaomassa°, melkvet, emulgator (sojalecithinen [E322]), natuurlijk vanillearoma. Waarvan toegevoegde suikers 43g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram Cacaobestanddelen ten minste 34%, melkbestanddelen ten minste 19%.  °Rainforest Alliance gecertificeerd. Zie voor meer informatie ra.org","Melk, Soja, Lactose","Eieren, Noten, Glutenbevattende Granen, Gerst, Amandel, Hazelnoot, Pecannoot, Pistachenoot, Tarwe",NA,https://static.ah.nl/dam/product/AHI_4354523130303739333439?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739333439?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739333439?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1017,Delicata Reep pure chocolade,2.59,NA,"Snoep, chocolade, koek",Chocolade,Repen en tabletten,Pure chocolade repen,Pure chocolade,NA,200 g,543,2256,36 g,22 g,13 g,44 g,41 g,9.5 g,5.9 g,0.03 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: cacaomassa°, suiker, cacaoboter°, emulgator (sojalecithinen [E322]), natuurlijk vanillearoma. Waarvan toegevoegde suikers 41g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram cacaobestanddelen ten minste 57%.  °Rainforest Alliance gecertificeerd. Zie voor meer informatie ra.org",Soja,"Eieren, Melk, Noten, Glutenbevattende Granen, Gerst, Lactose, Amandel, Hazelnoot, Pecannoot, Pistachenoot, Tarwe",NA,https://static.ah.nl/dam/product/AHI_4354523130303739333534?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739333534?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739333534?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1018,Delicata Reep extra pure chocolade 70%,2.79,NA,"Snoep, chocolade, koek",Chocolade,Repen en tabletten,Pure chocolade repen,Pure chocolade,NA,200 g,538,2232,39 g,23 g,14 g,31 g,26 g,14 g,8.8 g,0.03 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: cacaomassa°, suiker, magerecacaopoeder°, emulgator (sojalecithinen [E322]), natuurlijk vanillearoma. Waarvan toegevoegde suikers 26g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram cacaobestanddelen ten minste 70%.  °Rainforest Alliance gecertificeerd. Zie voor meer informatie ra.org",Soja,"Eieren, Melk, Noten, Glutenbevattende Granen, Gerst, Lactose, Amandel, Hazelnoot, Pecannoot, Pistachenoot, Tarwe",NA,https://static.ah.nl/dam/product/AHI_4354523130303739333537?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739333537?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739333537?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1019,Delicata Reep melkchocolade hazelnoot,2.79,NA,"Snoep, chocolade, koek",Chocolade,Repen en tabletten,Melkchocolade repen,Melkchocolade met noten,NA,200 g,591,2458,42 g,17 g,23 g,42 g,38 g,4.8 g,8.9 g,0.15 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: suiker, 25% hazelnoot°, cacaoboter°, vollemelkpoeder, cacaomassa°, melkvet, emulgator (sojalecithinen [E322]), natuurlijk vanillearoma. Waarvan toegevoegde suikers 32g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram Cacaobestanddelen ten minste 34%, melkbestanddelen ten minste 19%.  °Rainforest Alliance gecertificeerd. Zie voor meer informatie ra.org","Melk, Soja, Lactose, Hazelnoot","Eieren, Noten, Glutenbevattende Granen, Gerst, Amandel, Pecannoot, Pistachenoot, Tarwe",NA,https://static.ah.nl/dam/product/AHI_4354523130303739333633?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739333633?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739333633?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1030,AH Roomboter karamel stroopwafels,2.49,NA,"Snoep, chocolade, koek",Koek,"Stroopwafel, stroopkoek, wafels",Stroopwafels,NA,NA,10 stuks,456,1911,21 g,14 g,7 g,62 g,34 g,2.5 g,3.5 g,0.7 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: tarwebloem, 29% glucose-fructosestroop, 25% roomboter, suiker, 4,5% suikerstroop, tarwevezel, sojabloem, zout, rijsmiddel (natriumcarbonaat [E500]), emulgator (sojalecithine [E322]), kaneel, natuurlijk aroma, Bourbonvanille, voedingszuur (citroenzuur [E330]). Waarvan toegevoegde suikers 34g per 100 gram en waarvan toegevoegd zout 0.50g per 100 gram","Melk, Glutenbevattende Granen, Soja, Lactose, Tarwe",NA,NA,https://static.ah.nl/dam/product/AHI_43545239383533393733?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383533393733?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383533393733?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
